APPLE INC	2010/01/25	2010/01/28	0 news check time
APPLE INC	2010/04/20	2010/04/23	0 news check time
APPLE INC	2010/07/20	2010/07/23	0 news check time
APPLE INC	2010/10/18	2010/10/21	0 news check time
APPLE INC	2011/01/18	2011/01/21	0 news check time
APPLE INC	2010/01/25	2010/01/28	TECH	Motorola Reports Profit On Smartphone Sales, Cost Cuts	By Roger Cheng Jan. 28	 2010 10:29 am ET	Motorola swung to a fourth-quarter profit as the embattled handset maker showed some signs of life, thanks to the holiday launch of the Droid smartphone.
APPLE INC	2010/01/25	2010/01/28	TECH	Kodak, Reversing Loss, Sees 'Momentum Returning'	By Joel Stonington Jan. 28	 2010 8:32 am ET	The photo and imaging company swung to a $443 million profit, thanks to cost cuts, growth in digital products and improved profit margins.
APPLE INC	2010/01/25	2010/01/28	TECH	Apple's iPad Changes the Landscape for App Makers	By Yukari Iwatani Kane Jan. 28	 2010 12:01 am ET	Apple's iPad has the potential to be both a blessing and a curse to the growing ranks of companies that have developed more than 140,000 iPhone applications.
APPLE INC	2010/01/25	2010/01/28	TECH	Apple-Designed Chip Marks Strategy Shift	By Don Clark Jan. 28	 2010 12:01 am ET	Apple's new iPad uses an internally designed microprocessor, the first fruits of a strategy shift for a company that has long used external semiconductor suppliers.
APPLE INC	2010/01/25	2010/01/28	GADGETS	For Wireless Carriers, iPad Signals Further Loss of Clout	By Niraj Sheth Jan. 28	 2010 12:01 am ET	AT&T won the right to carry Apple's iPad in the U.S., a coup for the company but on terms that further erode the wireless industry's carrier-centered model.
APPLE INC	2010/01/25	2010/01/28	TECH	For Media Industry, a Mixed Bag in iPad	By Jeffrey A. Trachtenberg	 Shira Ovide Jan. 28	Apple's iPad aims to upend how people read and pay for books but there are few signs that it presents a new model for distributing TV shows, movies and magazines.
APPLE INC	2010/01/25	2010/01/28	ADVERTISING	Giving Mobile Ads a Makeover	By Emily Steel	 Jessica E. Vascellaro Jan. 28	Google, Apple and several start-ups are trying to break the mold in mobile advertising, hoping to persuade marketers to spend more on a format the tech industry has been hyping for years, with little to show for it.
APPLE INC	2010/01/25	2010/01/28	GADGETS	New Device Revives Gadget Debate	By Geoffrey A. Fowler	 Yukari Iwatani Kane Jan. 28	Apple's iPad reviews a classic gadget debate: Do consumers want devices that do one thing well, or all-in-one wonders that accomplish many tasks?
APPLE INC	2010/01/25	2010/01/28	GADGETS	Early Look: iPad Has Familiar Feel to an iPhone User	By Geoffrey A. Fowler Jan. 28	 2010 12:01 am ET	With its introduction of iPhone's big brother, Apple may have redefined the laptop.
APPLE INC	2010/01/25	2010/01/28	TECH	Amazon's Profit Soars 71%	By Geoffrey A. Fowler Jan. 28	 2010 12:01 am ET	Amazon said sales jumped 42% during the holiday quarter, and the Internet retailer forecast continued gains this quarter.
APPLE INC	2010/01/25	2010/01/28	TECH	Nokia Recharged, Motorola Trails	By Gustav Sandstrom	 Roger Cheng Jan. 28	Nokia posted a 65% jump in quarterly profit and regained market share, while rival Motorola reversed a year-ago loss but continued to lag the competition.
APPLE INC	2010/01/25	2010/01/28	BUSINESS	Movie Gallery Plans Restructuring	By Mike Spector	 Peter Lattman Jan. 28	Hollywood Video owner Movie Gallery is preparing a restructuring plan that involves closing as many as two-thirds of its video-rental outlets.
APPLE INC	2010/01/25	2010/01/28	TECH	Holiday PC Sales Boost Microsoft	By Nick Wingfield Jan. 28	 2010 12:01 am ET	Microsoft's quarterly profit jumped 60% as the software giant benefited from strong sales of computers running its new Windows 7.
APPLE INC	2010/01/25	2010/01/28	PHOTOS	Meet the iPad	Jan. 27	 2010 4:45 pm ET	Apple Inc. CEO Steve Jobs on Wednesday unveiled the iPad, a tablet-style computer that resembles the iPhone, but larger.
APPLE INC	2010/01/25	2010/01/28	INFOGRFX SLIDE SHOW MINI	Meet the iPad	Jan. 27	 2010 3:01 pm ET	Steve Jobs said the bar for a third category of device, something between a smart phone and a laptop, is high.
APPLE INC	2010/01/25	2010/01/28	REPLY TO ALL	Tabula Rasa: Apple's Press Release, Before the Editing	By Peter Jeffrey Jan. 27	 2010 12:01 am ET	Talk about excitement. Is this the tablet from California or the one from Sinai? Reply to All offers a rare glimpse behind the Cupertino curtain.
APPLE INC	2010/01/25	2010/01/28	WHO'S NEWS	Borders Group CEO Ron Marshall Resigns	By Jeffrey A. Trachtenberg	 Joann S. Lublin Jan. 27	Ron Marshall resigned as president and chief executive of Borders Group to take the reins of supermarket chain A&P.
